,text,sentiment,tokenized
8855,haha good dream haha best friend forever haha sweet presh bailey zdbp,positive,"['haha', 'good', 'dream', 'haha', 'best', 'friend', 'forever', 'haha', 'sweet', 'presh', 'bailey', 'zdbp']"
8856,way,neutral,['way']
8857,start feel bad ugh hate dont feel good,negative,"['start', 'feel', 'bad', 'ugh', 'hate', 'dont', 'feel', 'good']"
8858,lol  spongebob,positive,"['lol', 'spongebob']"
8859,ahh dang cours better email back fast,negative,"['ahh', 'dang', 'cours', 'better', 'email', 'back', 'fast']"
8860,good morning  httpblipfmjnl,positive,"['good', 'morning', 'httpblipfmjnl']"
8861,hahaha bob marley one,neutral,"['hahaha', 'bob', 'marley', 'one']"
8862,new stripey top day,neutral,"['new', 'stripey', 'top', 'day']"
8863,want go home,neutral,"['want', 'go', 'home']"
8864,whyd u feel aw last night,negative,"['whyd', 'u', 'feel', 'aw', 'last', 'night']"
8865,it consolation your definit one hottest ggs imho,positive,"['it', 'consolation', 'your', 'definit', 'one', 'hottest', 'ggs', 'imho']"
8866,anybodi wanna comment me httpfotologcomsokristen,neutral,"['anybodi', 'wan', 'na', 'comment', 'me', 'httpfotologcomsokristen']"
8867, you,neutral,['you']
8868,feel loop twitter desktop havent listen weekli read engadget age,negative,"['feel', 'loop', 'twitter', 'desktop', 'havent', 'listen', 'weekli', 'read', 'engadget', 'age']"
8869,lol girl cannot stop student cant afford  pop eyeshadows hook,neutral,"['lol', 'girl', 'can', 'not', 'stop', 'student', 'cant', 'afford', 'pop', 'eyeshadows', 'hook']"
8870,want  dinna hink itll get shown elgin n got nae  go withn,neutral,"['want', 'dinna', 'hink', 'itll', 'get', 'shown', 'elgin', 'n', 'got', 'nae', 'go', 'withn']"
8871,upset,neutral,['upset']
8872,ahh babi cute happi mother day,positive,"['ahh', 'babi', 'cute', 'happi', 'mother', 'day']"
8873,buy one shirt httpwwwdistrictlinescomrevertfashion know want,neutral,"['buy', 'one', 'shirt', 'httpwwwdistrictlinescomrevertfashion', 'know', 'want']"
8874,man im fulli obsess burrito enchilado style mom doesnt wanna go tho,negative,"['man', 'im', 'fulli', 'obsess', 'burrito', 'enchilado', 'style', 'mom', 'doesnt', 'wan', 'na', 'go', 'tho']"
8875,miss home farm,negative,"['miss', 'home', 'farm']"
8876,thank,positive,['thank']
8877,illustr too hard argu w caus make great points cant wrap heart around one,neutral,"['illustr', 'too', 'hard', 'argu', 'w', 'caus', 'make', 'great', 'points', 'cant', 'wrap', 'heart', 'around', 'one']"
8878,love charg,positive,"['love', 'charg']"
8879,need stop take photo people cameras luckily photo deliv,positive,"['need', 'stop', 'take', 'photo', 'people', 'cameras', 'luckily', 'photo', 'deliv']"
8880,morn twitter,neutral,"['morn', 'twitter']"
8881,watch coralin last night realli good anim excel creativ inspirational,positive,"['watch', 'coralin', 'last', 'night', 'realli', 'good', 'anim', 'excel', 'creativ', 'inspirational']"
8882,brad paisleyalison krauss whiskey lullabyso sad awesome,neutral,"['brad', 'paisleyalison', 'krauss', 'whiskey', 'lullabyso', 'sad', 'awesome']"
8883,twitter foke today arg   hour work till weekend woooooo,negative,"['twitter', 'foke', 'today', 'arg', 'hour', 'work', 'till', 'weekend', 'woooooo']"
8884,yes realli hope one last ga price story guess wasnt meant be,neutral,"['yes', 'realli', 'hope', 'one', 'last', 'ga', 'price', 'story', 'guess', 'wasnt', 'meant', 'be']"
8885,where story wanna know wanna know,neutral,"['where', 'story', 'wan', 'na', 'know', 'wan', 'na', 'know']"
8886,blue skies where it still grey hazi window,negative,"['blue', 'skies', 'where', 'it', 'still', 'grey', 'hazi', 'window']"
8887,happi mother day sweet mum,positive,"['happi', 'mother', 'day', 'sweet', 'mum']"
8888,looool chip ketchup ya waili alaiiik let fish finger im sure bake bean though,negative,"['looool', 'chip', 'ketchup', 'ya', 'waili', 'alaiiik', 'let', 'fish', 'finger', 'im', 'sure', 'bake', 'bean', 'though']"
8889,spend mother day mom,neutral,"['spend', 'mother', 'day', 'mom']"
8890,hear u barley keep follow current have tuff mobil device,negative,"['hear', 'u', 'barley', 'keep', 'follow', 'current', 'have', 'tuff', 'mobil', 'device']"
8891,look forward follow journey endeavor  subscrib blog,positive,"['look', 'forward', 'follow', 'journey', 'endeavor', 'subscrib', 'blog']"
8892,hate ac doesnt work hot,negative,"['hate', 'ac', 'doesnt', 'work', 'hot']"
8893,happi star war day,positive,"['happi', 'star', 'war', 'day']"
8894,real bad headache,negative,"['real', 'bad', 'headache']"
8895,hang goddaught,neutral,"['hang', 'goddaught']"
8896,finish death du jour school out nerd,neutral,"['finish', 'death', 'du', 'jour', 'school', 'out', 'nerd']"
8897,happyemox lmao lucky it  minut foot ewww schoollol bu now,negative,"['happyemox', 'lmao', 'lucky', 'it', 'minut', 'foot', 'ewww', 'schoollol', 'bu', 'now']"
8898,sigh alway disappoint peopl get way everyon  im out might disappoint everyon els here,negative,"['sigh', 'alway', 'disappoint', 'peopl', 'get', 'way', 'everyon', 'im', 'out', 'might', 'disappoint', 'everyon', 'els', 'here']"
8899,tire ive walk  kilometr today,negative,"['tire', 'ive', 'walk', 'kilometr', 'today']"
8900,work resum listen rain enjoy circu boy,positive,"['work', 'resum', 'listen', 'rain', 'enjoy', 'circu', 'boy']"
8901,im alway last one officeespeci friday,neutral,"['im', 'alway', 'last', 'one', 'officeespeci', 'friday']"
8902,app chang wallpap one sever hundr random intervals it hard find good wallpapers,negative,"['app', 'chang', 'wallpap', 'one', 'sever', 'hundr', 'random', 'intervals', 'it', 'hard', 'find', 'good', 'wallpapers']"
8903,lol get bed,neutral,"['lol', 'get', 'bed']"
8904,poor wavves meltdown barcelona drummer walk out shoe thrown hand face,neutral,"['poor', 'wavves', 'meltdown', 'barcelona', 'drummer', 'walk', 'out', 'shoe', 'thrown', 'hand', 'face']"
8905,want see ephraim zenh tomorrow lot find sitter wtf everyon plans it saturday nightsigh,negative,"['want', 'see', 'ephraim', 'zenh', 'tomorrow', 'lot', 'find', 'sitter', 'wtf', 'everyon', 'plans', 'it', 'saturday', 'nightsigh']"
8906,think malibu drink let hit bottl woop woop ,positive,"['think', 'malibu', 'drink', 'let', 'hit', 'bottl', 'woop', 'woop']"
8907,cours lol eat,neutral,"['cours', 'lol', 'eat']"
8908,iann im terranc middl left side center see u,neutral,"['iann', 'im', 'terranc', 'middl', 'left', 'side', 'center', 'see', 'u']"
8909,awe man hope someon turn,positive,"['awe', 'man', 'hope', 'someon', 'turn']"
8910, irma vep rehearsals nonot really,neutral,"['irma', 'vep', 'rehearsals', 'nonot', 'really']"
8911,heavenli donut  nightsound like heavenli match me siyalr,neutral,"['heavenli', 'donut', 'nightsound', 'like', 'heavenli', 'match', 'me', 'siyalr']"
8912,need seriou cheer,negative,"['need', 'seriou', 'cheer']"
8913,long hope x,neutral,"['long', 'hope', 'x']"
8914,sent fr yesterday,neutral,"['sent', 'fr', 'yesterday']"
8915,scare wait call,negative,"['scare', 'wait', 'call']"
8916,r u still there  guess want talk,neutral,"['r', 'u', 'still', 'there', 'guess', 'want', 'talk']"
8917,j soo dont wanna work tmrw onli half day tho hope sun stay me gonna go get showered tweet lr,positive,"['j', 'soo', 'dont', 'wan', 'na', 'work', 'tmrw', 'onli', 'half', 'day', 'tho', 'hope', 'sun', 'stay', 'me', 'gon', 'na', 'go', 'get', 'showered', 'tweet', 'lr']"
8918,wow one love,negative,"['wow', 'one', 'love']"
8919,mon ami sinc  year young loveee her foreverrr,positive,"['mon', 'ami', 'sinc', 'year', 'young', 'loveee', 'her', 'foreverrr']"
8920,oh noes melt ice cream  want,negative,"['oh', 'noes', 'melt', 'ice', 'cream', 'want']"
8921,whatev pung  haha dont care jk,neutral,"['whatev', 'pung', 'haha', 'dont', 'care', 'jk']"
8922,retweeting favorite palin,positive,"['retweeting', 'favorite', 'palin']"
8923,boognish wish clemmi would nice httpappsfacebookcomcatbookprofileview,positive,"['boognish', 'wish', 'clemmi', 'would', 'nice', 'httpappsfacebookcomcatbookprofileview']"
8924,geez sorri hear steph hope thing improv soon know aint much sorri,neutral,"['geez', 'sorri', 'hear', 'steph', 'hope', 'thing', 'improv', 'soon', 'know', 'aint', 'much', 'sorri']"
8925,ugh unattractive u might well drink regular glass realli dont like,negative,"['ugh', 'unattractive', 'u', 'might', 'well', 'drink', 'regular', 'glass', 'realli', 'dont', 'like']"
8926,listen msi bake banana bread weird she remark much anymore,negative,"['listen', 'msi', 'bake', 'banana', 'bread', 'weird', 'she', 'remark', 'much', 'anymore']"
8927,grrrstupid internet connect ruin great scrabbl game,negative,"['grrrstupid', 'internet', 'connect', 'ruin', 'great', 'scrabbl', 'game']"
8928,havent repli peopl seriously havent refresh twitter while sorry thanks,neutral,"['havent', 'repli', 'peopl', 'seriously', 'havent', 'refresh', 'twitter', 'while', 'sorry', 'thanks']"
8929,watch role models absolut hilari,positive,"['watch', 'role', 'models', 'absolut', 'hilari']"
8930,feel effect spring sinu kill,negative,"['feel', 'effect', 'spring', 'sinu', 'kill']"
8931,got done work outrelax work,positive,"['got', 'done', 'work', 'outrelax', 'work']"
8932,come overher then dutch dont dub might go hour bringtaraback,neutral,"['come', 'overher', 'then', 'dutch', 'dont', 'dub', 'might', 'go', 'hour', 'bringtaraback']"
8933,admit im bit bum wasnt friend walk today,negative,"['admit', 'im', 'bit', 'bum', 'wasnt', 'friend', 'walk', 'today']"
8934,stuck traffic  way costa mesa,negative,"['stuck', 'traffic', 'way', 'costa', 'mesa']"
8935,thank approv applic twa forum honey keep good work,positive,"['thank', 'approv', 'applic', 'twa', 'forum', 'honey', 'keep', 'good', 'work']"
8936,posit thinker sure keep around,positive,"['posit', 'thinker', 'sure', 'keep', 'around']"
8937,woke sound neighbor get new roof,neutral,"['woke', 'sound', 'neighbor', 'get', 'new', 'roof']"
8938,oh im sorri hun  im fine thankskid drive nuts hey ho theyr back school monday,neutral,"['oh', 'im', 'sorri', 'hun', 'im', 'fine', 'thankskid', 'drive', 'nuts', 'hey', 'ho', 'theyr', 'back', 'school', 'monday']"
8939,it mother day went lunch celebr went shop gift mom,positive,"['it', 'mother', 'day', 'went', 'lunch', 'celebr', 'went', 'shop', 'gift', 'mom']"
8940,think it get state theyll probabl still tour wont home dammit,negative,"['think', 'it', 'get', 'state', 'theyll', 'probabl', 'still', 'tour', 'wont', 'home', 'dammit']"
8941,july long,negative,"['july', 'long']"
8942,oh yes amazed nice next go drive it that trust us haha,positive,"['oh', 'yes', 'amazed', 'nice', 'next', 'go', 'drive', 'it', 'that', 'trust', 'us', 'haha']"
8943,awww rusk good tummi ach though p tri fennel camomil tea works obvious tri ,positive,"['awww', 'rusk', 'good', 'tummi', 'ach', 'though', 'p', 'tri', 'fennel', 'camomil', 'tea', 'works', 'obvious', 'tri']"
8944,tea mmmm crispi cake headphones,neutral,"['tea', 'mmmm', 'crispi', 'cake', 'headphones']"
8945, hate weather  sucks want go tonight n mess like,negative,"['hate', 'weather', 'sucks', 'want', 'go', 'tonight', 'n', 'mess', 'like']"
8946,tierdi want talk,negative,"['tierdi', 'want', 'talk']"
8947,think go everyth thought olymp spirit team gb iswa,negative,"['think', 'go', 'everyth', 'thought', 'olymp', 'spirit', 'team', 'gb', 'iswa']"
8948,thank asking sarah glad tomorrow th holiday korea rest right rain,positive,"['thank', 'asking', 'sarah', 'glad', 'tomorrow', 'th', 'holiday', 'korea', 'rest', 'right', 'rain']"
8949,umm abt comment like p i dont like this,negative,"['umm', 'abt', 'comment', 'like', 'p', 'i', 'dont', 'like', 'this']"
8950,ur name also naina,neutral,"['ur', 'name', 'also', 'naina']"
8951,big day day xt launch amazing much free stuff thanx  edg telecom found phone wantcnt afford yet tho,positive,"['big', 'day', 'day', 'xt', 'launch', 'amazing', 'much', 'free', 'stuff', 'thanx', 'edg', 'telecom', 'found', 'phone', 'wantcnt', 'afford', 'yet', 'tho']"
8952,awww im sorri hun im sure didnt purpos though seem sweet mayb  hour thing s,negative,"['awww', 'im', 'sorri', 'hun', 'im', 'sure', 'didnt', 'purpos', 'though', 'seem', 'sweet', 'mayb', 'hour', 'thing', 's']"
8953,adsens exchang rate      inr ,neutral,"['adsens', 'exchang', 'rate', 'inr']"
8954,ah sorri hear that saw pic chi look cool got beagl oripei,negative,"['ah', 'sorri', 'hear', 'that', 'saw', 'pic', 'chi', 'look', 'cool', 'got', 'beagl', 'oripei']"
8955,saw red audi highway sped uo hope you loss,negative,"['saw', 'red', 'audi', 'highway', 'sped', 'uo', 'hope', 'you', 'loss']"
8956,super bum whitecap game plan friend fell throughi need home  let sitter go,negative,"['super', 'bum', 'whitecap', 'game', 'plan', 'friend', 'fell', 'throughi', 'need', 'home', 'let', 'sitter', 'go']"
8957,dave thank play happi birthday nkotb today bday lone bday today,neutral,"['dave', 'thank', 'play', 'happi', 'birthday', 'nkotb', 'today', 'bday', 'lone', 'bday', 'today']"
8958,seem like everyon u watch xmen now feel like iv start revolut feel nice,positive,"['seem', 'like', 'everyon', 'u', 'watch', 'xmen', 'now', 'feel', 'like', 'iv', 'start', 'revolut', 'feel', 'nice']"
8959,hello see online u talk pleeez fellow bamf lol,neutral,"['hello', 'see', 'online', 'u', 'talk', 'pleeez', 'fellow', 'bamf', 'lol']"
8960,wow purpl leopard skin fieeerrceee,neutral,"['wow', 'purpl', 'leopard', 'skin', 'fieeerrceee']"
8961,want see tour,neutral,"['want', 'see', 'tour']"
8962,tire hear stori everybodi go ibiza,negative,"['tire', 'hear', 'stori', 'everybodi', 'go', 'ibiza']"
8963,souljaa couldnt eat ,neutral,"['souljaa', 'couldnt', 'eat']"
8964,top cashier work today woot woot drink,neutral,"['top', 'cashier', 'work', 'today', 'woot', 'woot', 'drink']"
8965,im go cruise wish was im go vacation thank though,positive,"['im', 'go', 'cruise', 'wish', 'was', 'im', 'go', 'vacation', 'thank', 'though']"
8966,guy rock tonight la love ya guy cab wait see anoth awesom show soon,positive,"['guy', 'rock', 'tonight', 'la', 'love', 'ya', 'guy', 'cab', 'wait', 'see', 'anoth', 'awesom', 'show', 'soon']"
8967,im definit makeup challenged so curl lash tined moisturiser tip come glossary,neutral,"['im', 'definit', 'makeup', 'challenged', 'so', 'curl', 'lash', 'tined', 'moisturiser', 'tip', 'come', 'glossary']"
8968,earliest iv ages bodi cri go back sleep must resist shower trick,neutral,"['earliest', 'iv', 'ages', 'bodi', 'cri', 'go', 'back', 'sleep', 'must', 'resist', 'shower', 'trick']"
8969,go chiro see wrong bum ankle,negative,"['go', 'chiro', 'see', 'wrong', 'bum', 'ankle']"
8970,arriv office prepar busi day listen debussy song alway make feel better,positive,"['arriv', 'office', 'prepar', 'busi', 'day', 'listen', 'debussy', 'song', 'alway', 'make', 'feel', 'better']"
8971,thought id check home  minut ago download update home squarethat cant bother soni,positive,"['thought', 'id', 'check', 'home', 'minut', 'ago', 'download', 'update', 'home', 'squarethat', 'cant', 'bother', 'soni']"
8972,hahah yeah problem tomorrow bday dinner terri  dont think well see fight,negative,"['hahah', 'yeah', 'problem', 'tomorrow', 'bday', 'dinner', 'terri', 'dont', 'think', 'well', 'see', 'fight']"
8973,mine curli atm want mine straight lmao,neutral,"['mine', 'curli', 'atm', 'want', 'mine', 'straight', 'lmao']"
8974,didnt get it although it religi thing think ill let one slip by,neutral,"['didnt', 'get', 'it', 'although', 'it', 'religi', 'thing', 'think', 'ill', 'let', 'one', 'slip', 'by']"
8975,idea gallore rock opera ftw ye tweet kayleigh write rock opera info email us coatandkaycom,neutral,"['idea', 'gallore', 'rock', 'opera', 'ftw', 'ye', 'tweet', 'kayleigh', 'write', 'rock', 'opera', 'info', 'email', 'us', 'coatandkaycom']"
8976,gonna irish wed,neutral,"['gon', 'na', 'irish', 'wed']"
8977,two room pack cleaned three go,neutral,"['two', 'room', 'pack', 'cleaned', 'three', 'go']"
8978,want get hand dirti fubumvc httpbitlyjha document yet complet,negative,"['want', 'get', 'hand', 'dirti', 'fubumvc', 'httpbitlyjha', 'document', 'yet', 'complet']"
8979,listen back around love song meet tomorrow  cant go swim sorri,neutral,"['listen', 'back', 'around', 'love', 'song', 'meet', 'tomorrow', 'cant', 'go', 'swim', 'sorri']"
8980,somethin singl,neutral,"['somethin', 'singl']"
8981,inoo that sed ino u feel coz im love kyle feel like saddo true ha wanna see tuesday,negative,"['inoo', 'that', 'sed', 'ino', 'u', 'feel', 'coz', 'im', 'love', 'kyle', 'feel', 'like', 'saddo', 'true', 'ha', 'wan', 'na', 'see', 'tuesday']"
8982,truesdal lmao mess im gonna atl week,negative,"['truesdal', 'lmao', 'mess', 'im', 'gon', 'na', 'atl', 'week']"
8983,wow that cool bytheway love new tv show,positive,"['wow', 'that', 'cool', 'bytheway', 'love', 'new', 'tv', 'show']"
8984,think tea somewhere it probabl old though,neutral,"['think', 'tea', 'somewhere', 'it', 'probabl', 'old', 'though']"
8985,dang internet   night  ,negative,"['dang', 'internet', 'night']"
8986,good graciou chair broke,negative,"['good', 'graciou', 'chair', 'broke']"
8987,britt  came way say may fourth you  work done,positive,"['britt', 'came', 'way', 'say', 'may', 'fourth', 'you', 'work', 'done']"
8988,fire flame  dragonforc,neutral,"['fire', 'flame', 'dragonforc']"
8989,sound like backstag pass,positive,"['sound', 'like', 'backstag', 'pass']"
8990,haha like him go,positive,"['haha', 'like', 'him', 'go']"
8991,trash repops get tomorrow night suppose,neutral,"['trash', 'repops', 'get', 'tomorrow', 'night', 'suppose']"
8992,finish work nd wait freez cold drink mango magic haha fail tt mama where yu  im cold,negative,"['finish', 'work', 'nd', 'wait', 'freez', 'cold', 'drink', 'mango', 'magic', 'haha', 'fail', 'tt', 'mama', 'where', 'yu', 'im', 'cold']"
8993,   cant on sugar mountainor peopl tell me   ,neutral,"['cant', 'on', 'sugar', 'mountainor', 'peopl', 'tell', 'me']"
